facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Office,7500.0,1975.0,State_IL,Commercial,-15.279999999999994,23.32895161290322,57.98,-6.519999999999996,27.96397321428572,64.49000000000001,18.62,35.803548387096775,57.98,17.42,41.359875,79.52,45.02,66.67762096774194,94.88,48.85999999999999,71.17654166666667,91.4,55.58,73.44560483870967,90.62,52.94,73.66314516129033,92.0,37.46,67.64654166666666,94.1,25.46,51.37826612903225,87.85999999999999,16.819999999999997,33.83964583333333,51.50000000000001,11.479999999999997,32.38787298387097,52.46,50.02987585616439,1022.1749999999998,6518.516182065217,201.2
Office,1000.0,1985.0,State_WA,Commercial,26.96,42.43982410935838,60.08,15.979999999999997,38.73253284438776,55.04,27.032,42.91452704553512,69.98,24.08,48.72124658882783,80.06,37.04,56.85118552818149,84.91999999999999,42.08,58.48483557692308,87.08000000000001,43.952,66.52667772952854,91.94,44.96,64.397216541523,93.92,35.96,58.19906046245421,84.91999999999999,33.83,50.45565904861268,73.94,26.52285714285714,45.12976441640468,62.96,19.04,40.227351942412426,51.08,51.17464063364617,161.28354657842158,5238.370083190546,135.3
Single-Family Detached,2179.0,1995.0,State_WA,Residential,27.95692307692308,44.767861063479415,57.18615384615385,22.94,42.11202072004502,60.4676923076923,28.58,46.4057053585251,69.32923076923078,32.41538461538462,52.645200446244935,84.25538461538461,42.121538461538464,61.14721841498555,89.55846153846154,44.42,63.63519494616903,92.82615384615386,49.74285714285715,72.01070439808846,97.74,50.10285714285715,69.91457463772787,95.36,44.35076923076923,62.52387651572285,89.71076923076923,37.745,54.69876790575807,75.34727272727272,28.801538461538463,47.04801558871556,66.18615384615384,25.17384615384616,43.063006619052985,57.18615384615385,55.0875293024465,461.10424411005664,4114.41118249635,6.6
Warehouse and Storage,75000.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 5+ Units,623.0,2015.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Multi-Family with 2 - 4 Units,854.0,1920.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Single-Family Detached,2678.0,1975.0,State_WA,Residential,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Multi-Family with 5+ Units,1138.0,1920.0,State_NY,Residential,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Mercantile,3000.0,1955.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 5+ Units,1138.0,1965.0,State_IL,Residential,-14.980000000000004,21.892431451612904,53.51,-7.059999999999995,25.015390943877552,60.98,17.96,35.62115495391705,55.04,15.979999999999997,40.81810000000001,80.06,42.98,66.24814516129031,96.08,50.0,70.93909464285714,91.04,53.96,73.01983064516129,91.04,53.06,72.45931682027651,89.06,35.96,66.03247886904761,89.96000000000001,24.08,49.67834043778802,84.91999999999999,13.46,32.491458333333334,51.68,10.94,30.78930241935484,51.08,48.90364131604697,920.9187767857144,6830.740674689441,221.0
